model,params,is_best_for_model,accuracy,accuracy_std,f1_macro,f1_macro_std,balanced_accuracy,balanced_accuracy_std,timestamp
random_forest,"{'max_depth': 50, 'max_features': 1.0, 'min_samples_leaf': 4, 'n_estimators': 750}",False,0.6226443190784037,0.08329992865616069,0.624416827922965,0.07088882258116491,0.6487903564689278,0.05538706305655249,2026-08-25T13:51:43
random_forest,"{'max_depth': 50, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6189948263118995,0.08678938695727456,0.6191322990709106,0.0778046272389285,0.6428871277531991,0.0685929576989772,2026-08-25T13:51:43
random_forest,"{'max_depth': 50, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6128200810201428,0.0882461345431479,0.6144103324006901,0.07705331503990283,0.6366132280417994,0.06879737296701749,2026-08-25T13:51:43
random_forest,"{'max_depth': 50, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.6082623081696871,0.08499054462062644,0.6112864957924314,0.07509022764539951,0.6332458811030239,0.0669297055298086,2026-08-25T13:51:43
random_forest,"{'max_depth': 50, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 750}",False,0.6102948284948903,0.08565555790601624,0.6133160392158864,0.0762194689182177,0.6358500477696906,0.06639072852964409,2026-08-25T13:51:43
random_forest,"{'max_depth': 50, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6059210505798959,0.09895849784990225,0.606745517018424,0.09048634698003281,0.6347516702873846,0.07703567613431143,2026-08-25T13:51:43
random_forest,"{'max_depth': 50, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6023487421295387,0.09901133088914543,0.6010942694107674,0.09100456573510503,0.629464422812637,0.08020255342938434,2026-08-25T13:51:43
random_forest,"{'max_depth': 50, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6023487421295387,0.09901133088914543,0.6027698011047974,0.0888181479711595,0.629464422812637,0.08020255342938434,2026-08-25T13:51:43
random_forest,"{'max_depth': 50, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 750}",False,0.6023487421295387,0.09901133088914543,0.6010942694107674,0.09100456573510503,0.629464422812637,0.08020255342938434,2026-08-25T13:51:43
svm,"{'C': 0.1, 'gamma': 0.001, 'kernel': 'rbf'}",False,0.24090862312535669,0.04339633660680606,0.09656742097317926,0.014357542008702312,0.25,0.0,2026-08-25T13:51:43
svm,"{'C': 0.1, 'gamma': 0.001, 'kernel': 'linear'}",False,0.41643199515999757,0.04224423212191749,0.3789232043716108,0.04170997403627947,0.40845638653674365,0.046171059811033636,2026-08-25T13:51:43
svm,"{'C': 0.1, 'gamma': 0.005, 'kernel': 'rbf'}",False,0.24090862312535669,0.04339633660680606,0.09656742097317926,0.014357542008702312,0.25,0.0,2026-08-25T13:51:43
svm,"{'C': 0.1, 'gamma': 0.005, 'kernel': 'linear'}",False,0.41643199515999757,0.04224423212191749,0.3789232043716108,0.04170997403627947,0.40845638653674365,0.046171059811033636,2026-08-25T13:51:43
svm,"{'C': 0.1, 'gamma': 0.01, 'kernel': 'rbf'}",False,0.24848438070111425,0.03320717572768173,0.10672535218374206,0.003662561182228497,0.25510204081632654,0.007215375318230084,2026-08-25T13:51:43
svm,"{'C': 0.1, 'gamma': 0.01, 'kernel': 'linear'}",False,0.41643199515999757,0.04224423212191749,0.3789232043716108,0.04170997403627947,0.40845638653674365,0.046171059811033636,2026-08-25T13:51:43
svm,"{'C': 0.1, 'gamma': 0.05, 'kernel': 'rbf'}",False,0.3437727070020988,0.10234441507921001,0.20172231760392748,0.08529034529896488,0.32137755102040816,0.06304338194574836,2026-08-25T13:51:43
svm,"{'C': 0.1, 'gamma': 0.05, 'kernel': 'linear'}",False,0.41643199515999757,0.04224423212191749,0.3789232043716108,0.04170997403627947,0.40845638653674365,0.046171059811033636,2026-08-25T13:51:43
svm,"{'C': 0.1, 'gamma': 0.1, 'kernel': 'rbf'}",False,0.35967657432615757,0.05010602413033398,0.2555796386228833,0.05989158722473783,0.3368613000755858,0.01629466052333258,2026-08-25T13:51:43
svm,"{'C': 0.1, 'gamma': 0.1, 'kernel': 'linear'}",False,0.41643199515999757,0.04224423212191749,0.3789232043716108,0.04170997403627947,0.40845638653674365,0.046171059811033636,2026-08-25T13:51:43
svm,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.35967657432615757,0.05010602413033398,0.2559328024575112,0.059739669560969405,0.3368613000755858,0.01629466052333258,2026-08-25T13:51:43
svm,"{'C': 0.1, 'gamma': 'scale', 'kernel': 'linear'}",False,0.41643199515999757,0.04224423212191749,0.3789232043716108,0.04170997403627947,0.40845638653674365,0.046171059811033636,2026-08-25T13:51:43
svm,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.35967657432615757,0.05010602413033398,0.2555796386228833,0.05989158722473783,0.3368613000755858,0.01629466052333258,2026-08-25T13:51:43
svm,"{'C': 0.1, 'gamma': 'auto', 'kernel': 'linear'}",False,0.41643199515999757,0.04224423212191749,0.3789232043716108,0.04170997403627947,0.40845638653674365,0.046171059811033636,2026-08-25T13:51:43
svm,"{'C': 1, 'gamma': 0.001, 'kernel': 'rbf'}",False,0.25858539080212434,0.0204724755727987,0.11894648989480137,0.01812567806440582,0.2601332199546485,0.014330537090373636,2026-08-25T13:51:43
svm,"{'C': 1, 'gamma': 0.001, 'kernel': 'linear'}",False,0.4378354399194164,0.036474144477941776,0.40064811381764254,0.03233337546955193,0.4237806753431754,0.046009519684708254,2026-08-25T13:51:43
svm,"{'C': 1, 'gamma': 0.005, 'kernel': 'rbf'}",False,0.34706590449103575,0.0569985911197228,0.2623757997659803,0.07080475899742288,0.3326251889644747,0.029707285805074955,2026-08-25T13:51:43
svm,"{'C': 1, 'gamma': 0.005, 'kernel': 'linear'}",False,0.4378354399194164,0.036474144477941776,0.40064811381764254,0.03233337546955193,0.4237806753431754,0.046009519684708254,2026-08-25T13:51:43
svm,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}",False,0.40074252871412486,0.07580886400680831,0.33939923007245315,0.07635222094897953,0.38728104897747756,0.05473674646188387,2026-08-25T13:51:43
svm,"{'C': 1, 'gamma': 0.01, 'kernel': 'linear'}",False,0.4378354399194164,0.036474144477941776,0.40064811381764254,0.03233337546955193,0.4237806753431754,0.046009519684708254,2026-08-25T13:51:43
svm,"{'C': 1, 'gamma': 0.05, 'kernel': 'rbf'}",False,0.45286455166047634,0.03137881587198435,0.4060126018813186,0.02903001129770176,0.43876740488347626,0.044637742995615945,2026-08-25T13:51:43
svm,"{'C': 1, 'gamma': 0.05, 'kernel': 'linear'}",False,0.4378354399194164,0.036474144477941776,0.40064811381764254,0.03233337546955193,0.4237806753431754,0.046009519684708254,2026-08-25T13:51:43
svm,"{'C': 1, 'gamma': 0.1, 'kernel': 'rbf'}",False,0.48255244635300204,0.02908340904828556,0.45875148575910546,0.025306275482325297,0.48100680899788045,0.03871525030703925,2026-08-25T13:51:43
svm,"{'C': 1, 'gamma': 0.1, 'kernel': 'linear'}",False,0.4378354399194164,0.036474144477941776,0.40064811381764254,0.03233337546955193,0.4237806753431754,0.046009519684708254,2026-08-25T13:51:43
svm,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.48701744209617015,0.05470416758100609,0.4596761920959636,0.0582110109629796,0.48461067041424183,0.05742795371717894,2026-08-25T13:51:43
svm,"{'C': 1, 'gamma': 'scale', 'kernel': 'linear'}",False,0.4378354399194164,0.036474144477941776,0.40064811381764254,0.03233337546955193,0.4237806753431754,0.046009519684708254,2026-08-25T13:51:43
svm,"{'C': 1, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.48255244635300204,0.02908340904828556,0.45875148575910546,0.025306275482325297,0.48100680899788045,0.03871525030703925,2026-08-25T13:51:43
svm,"{'C': 1, 'gamma': 'auto', 'kernel': 'linear'}",False,0.4378354399194164,0.036474144477941776,0.40064811381764254,0.03233337546955193,0.4237806753431754,0.046009519684708254,2026-08-25T13:51:43
svm,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}",False,0.39814009187272537,0.08116378351473444,0.339325796570469,0.08786305993827102,0.3860001275179847,0.0660435572017701,2026-08-25T13:51:43
svm,"{'C': 10, 'gamma': 0.001, 'kernel': 'linear'}",False,0.47545382818615295,0.047722356523314136,0.43968840394616243,0.0564667481632365,0.4619342347467348,0.05373149568385174,2026-08-25T13:51:43
svm,"{'C': 10, 'gamma': 0.005, 'kernel': 'rbf'}",False,0.4297669501436096,0.04160052218548692,0.39051452458622576,0.04299533592638134,0.41981409628731065,0.04630084373624309,2026-08-25T13:51:43
svm,"{'C': 10, 'gamma': 0.005, 'kernel': 'linear'}",False,0.47545382818615295,0.047722356523314136,0.43968840394616243,0.0564667481632365,0.4619342347467348,0.05373149568385174,2026-08-25T13:51:43
svm,"{'C': 10, 'gamma': 0.01, 'kernel': 'rbf'}",False,0.46314955669694785,0.051254574759335994,0.4240515359229558,0.05094606774349178,0.4492593996611854,0.062415498780303356,2026-08-25T13:51:43
svm,"{'C': 10, 'gamma': 0.01, 'kernel': 'linear'}",False,0.47545382818615295,0.047722356523314136,0.43968840394616243,0.0564667481632365,0.4619342347467348,0.05373149568385174,2026-08-25T13:51:43
svm,"{'C': 10, 'gamma': 0.05, 'kernel': 'rbf'}",False,0.5944689251265355,0.0027356911051553442,0.5999426903909321,0.007817056200736382,0.6187357979322265,0.01461007048514162,2026-08-25T13:51:43
svm,"{'C': 10, 'gamma': 0.05, 'kernel': 'linear'}",False,0.47545382818615295,0.047722356523314136,0.43968840394616243,0.0564667481632365,0.4619342347467348,0.05373149568385174,2026-08-25T13:51:43
svm,"{'C': 10, 'gamma': 0.1, 'kernel': 'rbf'}",False,0.5798553612693779,0.011929290517330302,0.5845320965752188,0.01332852195456167,0.6055036365750651,0.018470727289971487,2026-08-25T13:51:43
svm,"{'C': 10, 'gamma': 0.1, 'kernel': 'linear'}",False,0.47545382818615295,0.047722356523314136,0.43968840394616243,0.0564667481632365,0.4619342347467348,0.05373149568385174,2026-08-25T13:51:43
svm,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.5778228409441747,0.011321213469673201,0.5825171319726355,0.014842795493598487,0.6035195095909381,0.02096141064309984,2026-08-25T13:51:43
svm,"{'C': 10, 'gamma': 'scale', 'kernel': 'linear'}",False,0.47545382818615295,0.047722356523314136,0.43968840394616243,0.0564667481632365,0.4619342347467348,0.05373149568385174,2026-08-25T13:51:43
svm,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.5798553612693779,0.011929290517330302,0.5845320965752188,0.01332852195456167,0.6055036365750651,0.018470727289971487,2026-08-25T13:51:43
svm,"{'C': 10, 'gamma': 'auto', 'kernel': 'linear'}",False,0.47545382818615295,0.047722356523314136,0.43968840394616243,0.0564667481632365,0.4619342347467348,0.05373149568385174,2026-08-25T13:51:43
svm,"{'C': 30, 'gamma': 0.001, 'kernel': 'rbf'}",False,0.4210669523266004,0.03907923850452499,0.38240876939670415,0.034566196624547546,0.4117245271263128,0.04343228493031676,2026-08-25T13:51:43
svm,"{'C': 30, 'gamma': 0.001, 'kernel': 'linear'}",False,0.48723340225347017,0.06509549672375982,0.4501715082167781,0.07430012946573296,0.471260834073334,0.06547917758865013,2026-08-25T13:51:43
svm,"{'C': 30, 'gamma': 0.005, 'kernel': 'rbf'}",False,0.4589301474142475,0.05709324134696727,0.42069838042204205,0.056562433437584256,0.4457271597450169,0.06793852885437242,2026-08-25T13:51:43
svm,"{'C': 30, 'gamma': 0.005, 'kernel': 'linear'}",False,0.48723340225347017,0.06509549672375982,0.4501715082167781,0.07430012946573296,0.471260834073334,0.06547917758865013,2026-08-25T13:51:43
svm,"{'C': 30, 'gamma': 0.01, 'kernel': 'rbf'}",False,0.565718936821129,0.03203039960161465,0.5628550822082666,0.03780718705464243,0.5724501705305277,0.04364590693716221,2026-08-25T13:51:43
svm,"{'C': 30, 'gamma': 0.01, 'kernel': 'linear'}",False,0.48723340225347017,0.06509549672375982,0.4501715082167781,0.07430012946573296,0.471260834073334,0.06547917758865013,2026-08-25T13:51:43
svm,"{'C': 30, 'gamma': 0.05, 'kernel': 'rbf'}",False,0.5912349802439336,0.010558798956498104,0.599287698838678,0.015849648146892624,0.6164639840979126,0.022223578409313754,2026-08-25T13:51:43
svm,"{'C': 30, 'gamma': 0.05, 'kernel': 'linear'}",False,0.48723340225347017,0.06509549672375982,0.4501715082167781,0.07430012946573296,0.471260834073334,0.06547917758865013,2026-08-25T13:51:43
svm,"{'C': 30, 'gamma': 0.1, 'kernel': 'rbf'}",False,0.583288893878582,0.023311214489750435,0.5908896019039661,0.023498235872518234,0.6091679814894101,0.03281324570485245,2026-08-25T13:51:43
svm,"{'C': 30, 'gamma': 0.1, 'kernel': 'linear'}",False,0.48723340225347017,0.06509549672375982,0.4501715082167781,0.07430012946573296,0.471260834073334,0.06547917758865013,2026-08-25T13:51:43
svm,"{'C': 30, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.5807636413533296,0.020072281194174563,0.5884465515157101,0.020069634205425575,0.6056957592671878,0.02800057324594077,2026-08-25T13:51:43
svm,"{'C': 30, 'gamma': 'scale', 'kernel': 'linear'}",False,0.48723340225347017,0.06509549672375982,0.4501715082167781,0.07430012946573296,0.471260834073334,0.06547917758865013,2026-08-25T13:51:43
svm,"{'C': 30, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.583288893878582,0.023311214489750435,0.5908896019039661,0.023498235872518234,0.6091679814894101,0.03281324570485245,2026-08-25T13:51:43
svm,"{'C': 30, 'gamma': 'auto', 'kernel': 'linear'}",False,0.48723340225347017,0.06509549672375982,0.4501715082167781,0.07430012946573296,0.471260834073334,0.06547917758865013,2026-08-25T13:51:43
svm,"{'C': 50, 'gamma': 0.001, 'kernel': 'rbf'}",False,0.41643199515999757,0.04224423212191749,0.3783031795484357,0.042233849931836064,0.40845638653674365,0.046171059811033636,2026-08-25T13:51:43
svm,"{'C': 50, 'gamma': 0.001, 'kernel': 'linear'}",False,0.48926592257867346,0.0679691955396649,0.4518885664678762,0.07670496565115026,0.472510834073334,0.06717871123693148,2026-08-25T13:51:43
svm,"{'C': 50, 'gamma': 0.005, 'kernel': 'rbf'}",False,0.48469177729751983,0.05468123711187216,0.4488626368789507,0.06576556144563035,0.4716400943633087,0.0687269638127519,2026-08-25T13:51:43
svm,"{'C': 50, 'gamma': 0.005, 'kernel': 'linear'}",False,0.48926592257867346,0.0679691955396649,0.4518885664678762,0.07670496565115026,0.472510834073334,0.06717871123693148,2026-08-25T13:51:43
svm,"{'C': 50, 'gamma': 0.01, 'kernel': 'rbf'}",False,0.5845199447391481,0.03760098072621284,0.5936608563860374,0.0328537894575652,0.6022892748785607,0.03800724466641135,2026-08-25T13:51:43
svm,"{'C': 50, 'gamma': 0.01, 'kernel': 'linear'}",False,0.48926592257867346,0.0679691955396649,0.4518885664678762,0.07670496565115026,0.472510834073334,0.06717871123693148,2026-08-25T13:51:43
svm,"{'C': 50, 'gamma': 0.05, 'kernel': 'rbf'}",False,0.5895408234864857,0.018210386689373845,0.6009777701960414,0.01926853397721727,0.6176021316646317,0.027930614443900256,2026-08-25T13:51:43
svm,"{'C': 50, 'gamma': 0.05, 'kernel': 'linear'}",False,0.48926592257867346,0.0679691955396649,0.4518885664678762,0.07670496565115026,0.472510834073334,0.06717871123693148,2026-08-25T13:51:43
svm,"{'C': 50, 'gamma': 0.1, 'kernel': 'rbf'}",False,0.5731559185557332,0.04195630442091456,0.5807470475525128,0.03712827619047028,0.6017681326609898,0.041415385389743674,2026-08-25T13:51:43
svm,"{'C': 50, 'gamma': 0.1, 'kernel': 'linear'}",False,0.48926592257867346,0.0679691955396649,0.4518885664678762,0.07670496565115026,0.472510834073334,0.06717871123693148,2026-08-25T13:51:43
svm,"{'C': 50, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.5748500753131812,0.03361808104173316,0.5824851611448385,0.029876881808297086,0.6038505211719497,0.03601999280903812,2026-08-25T13:51:43
svm,"{'C': 50, 'gamma': 'scale', 'kernel': 'linear'}",False,0.48926592257867346,0.0679691955396649,0.4518885664678762,0.07670496565115026,0.472510834073334,0.06717871123693148,2026-08-25T13:51:43
svm,"{'C': 50, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.5731559185557332,0.04195630442091456,0.5807470475525128,0.03712827619047028,0.6017681326609898,0.041415385389743674,2026-08-25T13:51:43
svm,"{'C': 50, 'gamma': 'auto', 'kernel': 'linear'}",False,0.48926592257867346,0.0679691955396649,0.4518885664678762,0.07670496565115026,0.472510834073334,0.06717871123693148,2026-08-25T13:51:43
svm,"{'C': 70, 'gamma': 0.001, 'kernel': 'rbf'}",False,0.42057422012655116,0.04334666536077891,0.3828328770984175,0.045377822576558285,0.41239157172192886,0.046213365705275136,2026-08-25T13:51:43
svm,"{'C': 70, 'gamma': 0.001, 'kernel': 'linear'}",False,0.4912984429038767,0.07084295269393308,0.453802175739251,0.07938676476319288,0.4741775007400007,0.0694500553878059,2026-08-25T13:51:43
svm,"{'C': 70, 'gamma': 0.005, 'kernel': 'rbf'}",False,0.5198620973551508,0.05708681055544843,0.48675653223186616,0.07776110449030467,0.5080854694247552,0.07273755700020143,2026-08-25T13:51:43
svm,"{'C': 70, 'gamma': 0.005, 'kernel': 'linear'}",False,0.4912984429038767,0.07084295269393308,0.453802175739251,0.07938676476319288,0.4741775007400007,0.0694500553878059,2026-08-25T13:51:43
svm,"{'C': 70, 'gamma': 0.01, 'kernel': 'rbf'}",False,0.6028601856789569,0.02395940508814996,0.6155417733944389,0.014238008900577867,0.625799075263361,0.013596074626960757,2026-08-25T13:51:43
svm,"{'C': 70, 'gamma': 0.01, 'kernel': 'linear'}",False,0.4912984429038767,0.07084295269393308,0.453802175739251,0.07938676476319288,0.4741775007400007,0.0694500553878059,2026-08-25T13:51:43
svm,"{'C': 70, 'gamma': 0.05, 'kernel': 'rbf'}",False,0.6009204424610415,0.01974964518164657,0.6123136653591404,0.024922547724534495,0.633058084442013,0.03515812562092228,2026-08-25T13:51:43
svm,"{'C': 70, 'gamma': 0.05, 'kernel': 'linear'}",False,0.4912984429038767,0.07084295269393308,0.453802175739251,0.07938676476319288,0.4741775007400007,0.0694500553878059,2026-08-25T13:51:43
svm,"{'C': 70, 'gamma': 0.1, 'kernel': 'rbf'}",False,0.5868292371071006,0.05157280610081458,0.5938729581205814,0.04790768005918094,0.6150044185312042,0.0491337746063226,2026-08-25T13:51:43
