model,params,is_best_for_model,accuracy,accuracy_std,f1_macro,f1_macro_std,balanced_accuracy,balanced_accuracy_std,timestamp
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5919690050843042,0.027577552382017183,0.5498147126980257,0.06608203429020619,0.5964690482073378,0.05194689647420122,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6002609015782494,0.03391865529313781,0.562706920461674,0.06305765938084469,0.605198518883693,0.05088308347058724,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.6043454471156177,0.043074610723283065,0.5681146839381287,0.06943060973748061,0.6088675549199429,0.05566916381271933,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6095416347665604,0.024927630877098983,0.5726793263134767,0.058643984608387024,0.6136414427998774,0.05154835837187339,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6090147169375045,0.03642396361666882,0.5764077252084364,0.05227961916024241,0.6142828664957739,0.043974342907836104,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6031403023943593,0.041682687448281436,0.5683164118530651,0.05773417343840997,0.6070949879976544,0.04637372420053662,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6116559658126762,0.03987010180647282,0.5816978742856747,0.06369968716655083,0.6205355714494178,0.056710489387836745,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6151850898770507,0.02493080670379977,0.5840413033310022,0.055999912391429374,0.6251521196291402,0.05406109666892534,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6225171860989593,0.02901126275657381,0.5920053381732462,0.059525507484536715,0.6319755280048361,0.056266686835180005,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.617689148316447,0.0371459449592025,0.5887492254727392,0.06496246154261943,0.6267637935366901,0.060351662237087975,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6174222263423751,0.027871420037232777,0.5871830641208557,0.059226811715759796,0.6262511276541857,0.054457043332352746,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 500}",True,0.6222862266663044,0.03196699935876388,0.5926974359115008,0.06370490168015693,0.6319289509923562,0.058368089911590156,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6116559658126762,0.03987010180647282,0.5783462345196512,0.07012109559926669,0.6190344068147854,0.059279809231730256,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6035950287513859,0.03162448957730012,0.5709952897010142,0.06400011157255106,0.6118135113404115,0.055507442235787345,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.6098085567406324,0.034343298176489255,0.5770950203448147,0.06686023817461663,0.6175471969524081,0.05745083927171691,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5996042522108971,0.028185606986514736,0.562457273690865,0.051332938256235826,0.6066861657598496,0.043676051051645993,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6021805021223228,0.038878625588642204,0.5655771815753755,0.05804848754791416,0.6093726915080336,0.047841277579182155,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6021805021223228,0.038878625588642204,0.5653370063499262,0.05780246222474961,0.6094797865548878,0.047955164525826405,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.5980887640766711,0.029185141945196683,0.5585130778000685,0.058582683258919466,0.606999168029906,0.05701017919570771,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5925318854547771,0.03413847133852348,0.5510563035775435,0.06615194231340825,0.6017386688663696,0.06283357985633602,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.5925318854547771,0.03413847133852348,0.5515143159715397,0.0665172687922336,0.60189206020952,0.06293687289193473,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.595317783663203,0.011804300001129317,0.5529559019987927,0.04763003086563168,0.6011076587314097,0.046033801159446976,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6008384333544846,0.021590112511094602,0.5601218804356553,0.05566371409929314,0.6071395912228335,0.053833205664161575,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5993301377285419,0.020986965439129146,0.5603573653080395,0.05410399029909865,0.6057097482621612,0.05359196894108246,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5895515231335041,0.01813090570581404,0.5488357750212286,0.04880313600077931,0.5948995478252392,0.04792109384441765,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5904897458806907,0.017249836500930194,0.5498404929693417,0.052464864049779444,0.5959852517033407,0.050192834379685636,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5912185867200724,0.019337765251894828,0.5511244994454784,0.05197781516543254,0.5972442036567371,0.05142068704086758,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5928928428149239,0.019357702404948423,0.5560204223564162,0.03908812407447101,0.5986743746474932,0.03682321217739837,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5908144743102252,0.014967921906243308,0.549554965963205,0.043844829831651035,0.5969083680203754,0.0398379535289811,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.593672297601485,0.013009814094569836,0.5523717592822942,0.0430545588454682,0.6002280842751653,0.040289239771281446,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.5980887640766711,0.029185141945196683,0.5585130778000685,0.058582683258919466,0.606999168029906,0.05701017919570771,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5925318854547771,0.03413847133852348,0.5510563035775435,0.06615194231340825,0.6017386688663696,0.06283357985633602,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.5925318854547771,0.03413847133852348,0.5515143159715397,0.0665172687922336,0.60189206020952,0.06293687289193473,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.595317783663203,0.011804300001129317,0.5529559019987927,0.04763003086563168,0.6011076587314097,0.046033801159446976,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6008384333544846,0.021590112511094602,0.5601218804356553,0.05566371409929314,0.6071395912228335,0.053833205664161575,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5993301377285419,0.020986965439129146,0.5603573653080395,0.05410399029909865,0.6057097482621612,0.05359196894108246,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5895515231335041,0.01813090570581404,0.5488357750212286,0.04880313600077931,0.5948995478252392,0.04792109384441765,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5904897458806907,0.017249836500930194,0.5498404929693417,0.052464864049779444,0.5959852517033407,0.050192834379685636,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5912185867200724,0.019337765251894828,0.5511244994454784,0.05197781516543254,0.5972442036567371,0.05142068704086758,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5928928428149239,0.019357702404948423,0.5560204223564162,0.03908812407447101,0.5986743746474932,0.03682321217739837,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5908144743102252,0.014967921906243308,0.549554965963205,0.043844829831651035,0.5969083680203754,0.0398379535289811,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.593672297601485,0.013009814094569836,0.5523717592822942,0.0430545588454682,0.6002280842751653,0.040289239771281446,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6056880486618472,0.01377563415788252,0.567374044003035,0.040064535737416446,0.6149527332167904,0.042978937061733995,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6045332514985725,0.02867859919594423,0.5669133790898199,0.05684599331812525,0.6123230311388569,0.05547957376598784,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6024548829938735,0.0276631655662148,0.5664955331030309,0.054374445620199975,0.6126224652066979,0.055223163005208256,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5827173083183222,0.020401434720323793,0.5413546234792078,0.04566243207325635,0.5910269976144983,0.045867552916868816,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5985291054171308,0.025311544673390106,0.5551618744481955,0.06387794174716775,0.6059623594482121,0.05993328590415426,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6034652972130895,0.023339021137931057,0.5599807601143577,0.0620714582033349,0.6115960051420987,0.059342940856025754,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5887720683469432,0.022704318464120125,0.5457031683798333,0.0555952518602303,0.5937563918320691,0.048710761292487595,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5841534124722356,0.024267520196420495,0.5410584974064245,0.059965997040199774,0.589375327772171,0.05579331538141928,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5800182529876879,0.023206845690204866,0.5359186919653386,0.0569216484714247,0.5862279918397474,0.053380718758448575,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5943795609160166,0.010021421895088735,0.5544273531049927,0.0497005797180961,0.5988137431643189,0.04429833762531146,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5917742745822617,0.01795232773414873,0.5517096848865652,0.04197811637942568,0.5977147317303401,0.037078966208266104,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.5908866657822546,0.015500754535198547,0.550892184410229,0.0381644736563307,0.5967355061861882,0.03424270750542972,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6015672741938664,0.02337837299728151,0.5623690773870579,0.056815392722152254,0.6096140505280937,0.05567016853141671,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6073910747898322,0.02697139138854663,0.5681472986395849,0.057420213016713365,0.6139955606673406,0.05716174038613942,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6022455010860687,0.03288165962026041,0.5641353001696169,0.059491122148414455,0.6104855797747903,0.05724376138654896,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.6002393240533993,0.026962050082203565,0.5595776991898322,0.05940512099505547,0.6070797068039909,0.054209673262183344,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6019785791119969,0.023490798183969538,0.5642109524178843,0.05292579907383705,0.6112291270718322,0.05005494970849711,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.60915190737328,0.027322794407471512,0.574586307084436,0.05037467976721025,0.6181135076275649,0.048102536403182634,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5939536045921235,0.02810206473504809,0.5538431326654317,0.06458833759794781,0.6008867172254727,0.05720369500825849,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5945236774708796,0.030865048700271607,0.5571798185416397,0.05917026566388547,0.6034440807182445,0.05429502358874121,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5961041645688518,0.027014500938486813,0.5575478543002255,0.054456217765998086,0.6048712597770025,0.0506074857735248,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5866793148256776,0.017055176595455527,0.54422853208382,0.03874625974806151,0.5946520869193292,0.03718339196674014,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5866793148256776,0.017055176595455527,0.545058095182109,0.0393575727841095,0.5955692804366292,0.037836853301349074,2026-08-22T16:11:07
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.5842112189276982,0.01570678515129719,0.5417520988236172,0.03960016282067464,0.5934901614917135,0.03865993354380067,2026-08-22T16:11:07
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.5906844763827331,0.03038876687840064,0.5475899518707846,0.0660553370474784,0.5990215809900171,0.06111808995209697,2026-08-22T16:11:07
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5966310823979076,0.024673069530780696,0.5561367746250174,0.056881428742534934,0.606328990929006,0.056540616894093274,2026-08-22T16:11:07
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.5909154358153881,0.02737843681184892,0.5482162704501687,0.06159199454615939,0.6009473254944095,0.05961179404716104,2026-08-22T16:11:07
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5978940335746287,0.015724393552697023,0.5563652863277218,0.04712129778503482,0.602916003220477,0.04457894757900815,2026-08-22T16:11:07
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.60385502460637,0.023340799180439846,0.5631175637899672,0.05863189015561969,0.6101525247913225,0.05676031764321957,2026-08-22T16:11:07
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6013869287083907,0.024476116437411443,0.5620453726853166,0.05925482840796492,0.6079401398982146,0.05857602430689147,2026-08-22T16:11:07
